"Source name, Target name, Occurrences"
Reuben,Reuben,25
Reuben,Ruben,13
Reuel,Reuel,5
Reuma,Reuma,1
Reyna,Reyna,27
Reynan,Reyna,2
Reynan,Sheba,2
Rifat,Rifat,1
Rimon,Rimon,6
Roda,Roda,2
Rodas,Rodas,1
Rohobot,Rohobotir,1
Roma,Apio,1
Roma,Paulit,1
Roma,Roma,19
Roma,Simon,1
Romano,Romano,18
Romanoy,Romano,4
Romanoy,Romanong,2
Rosh,Ros,1
Ruben,Jacob,1
Ruben,Ruben,3
Rufo,Ipinilit,1
Rufo,Rufo,1
Ruth,Anak,1
Ruth,At,1
Ruth,Naomi,1
Ruth,Rut,1
Ruth,Ruth,53
SA,LAHAT,1
SIKINAY,DITO,1
SULAT,ANG,1
Sa,Bakit,1
Sa,Bethzata,1
Sa,Bukas,2
Sa,Cristo,4
Sa,Diyos,13
Sa,Espirito,1
Sa,Ispirito,1
Sa,Israel,1
Sa,Itatakwil,1
Sa,Iyan,1
Sa,Jesus,1
Sa,Kaya,1
Sa,Lumabas,1
Sa,Magandang,1
Sa,Maihahalintulad,1
Sa,Moises,1
Sa,Naghanda,1
Sa,Naging,1
Sa,Namuhay,1
Sa,Nang,2
Sa,Noe,1
Sa,Palagi,1
Sa,Panahong,1
Sa,Panginoon,2
Sa,SA,1
Sa,Sa,181
Sa,Satanas,1
Sa,Sinabi,1
Sa,Sinasabi,1
Sa,Wala,1
Saalbim,Saalbim,1
Saantu,Saan,9
Saantuy,Saan,3
Saasgaz,Saasgaz,1
Sabay,Ako,1
Sabay,Ang,3
Sabay,Ay,1
Sabay,Cristo,1
Sabay,Diyos,1
Sabay,Ikaw,3
Sabay,Ito,1
Sabay,Jerusalem,1
Sabay,Kasama,1
Sabay,Nabuhay,1
Sabay,Naomi,1
Sabay,Opo,1
Sabay,Persia,1
Sabay,Sa,1
Sabay,Sila,9
Sabay,Sina,2
Sabay,Sinabi,1
Sabay,Siya,20
Sabi,Balita,1
Sabi,Diyos,1
Sabi,Salita,11
Sabin,Asia,1
Sabin,At,1
Sabin,Balita,1
Sabin,Dios,1
Sabin,Diyos,69
Sabin,Dumating,1
Sabin,Ipaalam,1
Sabin,Kaya,2
Sabin,Ngunit,1
Sabin,Panginoon,4
Sabin,Panginoong,1
Sabin,Sabi,1
Sabin,Sabihin,32
Sabin,Salita,15
Sabin,Sasabihin,8
Sabin,Satanas,2
Sabitun,Diyos,2
Sabitun,Egipto,1
Sabitun,Hebron,1
Sabitun,Levi,1
Sabitun,Luz,1
Sabitun,Nang,1
Sabitun,Noong,45
Sabta,Sabta,1
Sabteca,Sabteca,1
Sabyanan,Sa,1
Sabêt,Alin,1
Sabêt,Ano,99
Sabêt,Anong,6
Sabêt,Araw,1
Sabêt,Bakit,1
Sabêt,Diyos,2
Sabêt,Pupunta,1
Sabêt,Purihin,1
Sabêt,Sino,1
Sabêt,Sumagot,1
Sabêt,Wala,2
Sadoc,Sadoc,2
Saduseo,Saduceo,2
Saduseo,Saduseo,10
Saduseoy,Saduceo,1
Saduseoy,Saduseo,4
Sadyay,Egipcio,1
Sadyay,Inusig,1
Sadyay,Kaya,1
Sadyay,Labis,1
Sadyay,Lot,1
Sadyay,Masayang,1
Sadyay,Napakabuti,1
Sadyay,Napakasaya,1
Sadyay,Sobra,1
Sadyay,Sobrang,3
Safira,Safira,3
Sagyatên,Hikayatin,1
Sahazuma,Sahazuma,1
Sakup,Sakop,2
Sakupun,Sasakupin,1
Sakupên,Sasakupin,1
Sala,Sala,1
Salamat,Salamat,1
Salamis,Salamis,1
Salatiel,Salatiel,3
Saleca,Saleca,2
Salem,Salem,3
Salim,Salim,1
Saliwin,Bibilhin,1
Salmon,Creta,1
Salmon,Salmon,6
Salome,Salome,2
Salun,Sasaluhin,1
Samaria,Ang,1
Samaria,Galilea,1
Samaria,Samaria,11
Samaritana,Samaritana,2
Samaritano,Samaritano,8
Sambutun,Talunin,1
Samir,Samir,1
Samla,Samla,2
Samos,Samos,1
Samotracia,Isla,1
Samson,Felisteo,1
Samson,Kaya,2
Samson,Pumunta,1
Samson,Samsom,1
Samson,Samson,81
Samson,Si,1
Samson,Sumagot,1
Samuel,Samuel,2
Sanna,Sanna,1
Sansana,Sansana,1
Santiago,Juan,1
Santiago,Ngunit,1
Santiago,Santiago,38
Santiago,Zebedeo,1
Sara,Diyos,1
Sara,Sara,48
Sarai,Faraon,1
Sarai,Pagkatapos,1
Sarai,Sarai,22
Sarai,Tumakas,1
Sardis,Sardis,3
Sarepta,Sidon,1
Sarid,Sarid,2
Saron,Sharon,1
Saruhen,Saruhen,1
Satanas,Alalahanin,1
Satanas,At,1
Satanas,Kaya,1
Satanas,Nais,1
Satanas,Ngunit,1
Satanas,Sa,1
Satanas,Sapagkat,1
Satanas,Satanas,81
Saul,David,1
Saul,Kis,1
Saulo,Esteban,1
Saulo,Saulo,35
Saulo,Seleucia,1
Sauloy,Saulo,1
Sawpan,Ai,1
Sawpan,Tulungan,3
Sawpan,Tutulungan,3
Sawung,Kubol,1
Sayang,Dahil,1
Saybi,Kahapon,2
Saysayên,Alagaan,1
Secaca,Secaca,1
Sefar,Sefar,1
Sefat,Sefat,1
Segundo,Gaius,1
Seir,Elparan,1
Seir,Seir,13
Seira,Seira,1
Seleucia,Mula,1
Semei,Semein,1
Semida,Semida,1
Ser,Ser,1
Sera,Sera,1
Sered,Sered,1
Sergio,Sergio,1
Serug,Serug,6
Sesai,Sesai,1
Set,Set,8
Setar,Setar,2
Shadrac,Shadrac,13
Shadrac,Totoo,1
Shamgar,Shamgar,1
Shamgar,Si,1
Shamir,Efraim,1
Shamir,Shamir,1
Shammah,Shammah,2
Shaul,Saul,1
Shaul,Shaul,2
Shave,Save,1
Sheba,Haring,1
Sheba,Saba,1
Sheba,Seba,1
Sheba,Sheba,5
Shebarim,Shebarim,1
Shefo,Shefo,1
Shekem,Abimelec,2
Shekem,Dina,1
Shekem,Hebron,1
Shekem,Jerubaal,1
Shekem,Jose,1
Shekem,Kaya,1
Shekem,Oak,1
Shekem,Shekem,57
Shekem,Sobrang,1
Shela,Shela,13
Shela,Shiela,1
Shelef,Shelef,1
Shem,Shem,19
Shema,Shema,1
Shemeber,Shemeber,1
Sheshai,Sheshai,1
Shiba,Siba,1
Shibolet,Shibolet,1
Shilem,Silem,1
Shilo,Shilo,12
Shimron,Simron,1
Shinab,Shinab,1
Shinar,Shinar,4
Shion,Shion,1
Shitim,Shitim,2
Shobal,Sobal,3
Shua,Suah,1
Shuni,Suni,1
Shur,Shur,3
Si,Ang,19
Si,At,1
Si,Bethuel,1
Si,Bigtan,1
Si,Biserong,1
Si,Cristo,1
Si,Diyos,4
Si,Edrei,1
Si,Eglon,1
Si,Elisabet,1
Si,Felisteo,1
Si,Gideon,1
Si,Hari,1
Si,Herodes,1
Si,Jesus,2
Si,Juan,2
Si,Kay,1
Si,Nasa,1
Si,Nicolas,1
Si,Pagkatapos,1
Si,Panginoon,1
Si,RQ,1
Si,Saulo,1
Si,Si,136
Si,Simon,1
Si,Zacarias,1
Sibma,Sibma,1
Sibolet,Sibolet,1
Sibul,Bukal,1
Sicar,Sicar,1
Sicron,Sicron,1
Sidim,Sidim,4
Sidon,Dahil,1
Sidon,Sidon,21
Sidoneo,Sidoneo,2
Sidoneo,Tahimik,1
Sihon,Sihon,12
Sihor,Sihor,1
Sihorlibnat,Sihorlibnat,1
Sika,IKaw,1
Sika,Ikaw,21
Sika,Israel,1
Sika,Sabihin,1
Sikan,Ikaw,1
Sikaw,Diyos,1
Sikaw,Hari,1
Sikaw,Hindi,1
Sikaw,Israelita,1
Sikaw,Kayo,12
Sikaw,Kayong,35
Sikaw,Makikita,1
Sikay,Ama,1
Sikay,Anak,2
Sikay,Diyos,1
Sikay,Ikaw,23
Sikay,Kami,3
Sikay,Melquisedec,1
Sikayna,Ikaw,1
Sikina,Ako,3
Sikina,Na,1
Sikitamina,Tayo,1
Sikitamun,Cristo,1
Sikitamuy,Tayong,2
Siku,Ako,21
Siku,Hindi,1
Sikuwi,Ako,1
Sikuy,Ako,45
Sikuy,Alpa,1
Sikuy,Ama,1
Sikuy,At,1
Sikuy,Dahil,1
Sikuy,Diyos,3
Sikuy,Isulat,1
Sikuy,Judio,1
Sikuy,Tatagan,1
Sila,Sila,6
Silan,Sina,1
Silas,Silas,23
Silas,Timoteo,1
Silay,Sila,2
Silay,Silang,1
Silhim,Silhim,1
Siloe,Siloe,4
Simei,Simei,1
Simeon,Benjamin,2
Simeon,Jerusalem,1
Simeon,Juda,1
Simeon,Kaya,1
Simeon,Lea,1
Simeon,Simeon,28
Simon,Diyos,1
Simon,Iscariote,1
Simon,Pedro,1
Simon,Pinilit,1
Simon,Si,1
Simon,Simon,76
Simron,Simron,2
Sinabi,Acaya,1
Sinabi,Amang,1
Sinabi,Anak,1
Sinabi,Ang,1
Sinabi,Bakit,2
Sinabi,Balutin,1
Sinabi,Bayaran,1
Sinabi,Dapat,1
Sinabi,Diyos,2
Sinabi,Guro,2
Sinabi,Hayaan,1
Sinabi,Hindi,3
Sinabi,Ibibigay,1
Sinabi,Iniligtas,2
Sinabi,Ipinaalam,1
Sinabi,Isaac,1
Sinabi,Italia,1
Sinabi,Ito,3
Sinabi,Juan,1
Sinabi,Kung,1
Sinabi,Kunin,1
Sinabi,Matanda,1
Sinabi,Namatay,1
Sinabi,Panginoon,1
Sinabi,Purihin,1
Sinabi,Sabihin,1
Sinabi,Si,1
Sinabi,Sinabi,216
Sinabi,Talagang,1
Sinabi,Tao,1
Sinabi,Totoo,1
Sinabi,Tumawid,1
Sinabi,Tumayo,2
Sinabin,Ako,1
Sinabin,Ano,1
Sinabin,Diyos,2
Sinabin,Jesus,3
Sinabin,Naomi,1
Sinabin,Pedro,1
Sinabin,Ruben,1
Sinabin,Sinabi,55
Sinabin,Sinabin,1
Sinabyanan,Sinabihan,1
Sinagyat,Sinulsulan,1
Sinai,Arabia,1
Sinai,Sa,1
Sinai,Sinai,3
Sinakup,Sinakop,3
Sinalangsang,Sinalungat,1
Sinaliw,Binili,2
Sinambut,Tinalo,4
Sinambut,Walang,1
Sinawpan,Jose,1
Sinawpan,Tinulungan,2
Sinawpan,Tinutulungan,1
Sineo,Sineo,1
Siningyalan,Sinenyasan,1
Siniran,Sinira,2
Sintique,Sintique,1
Sinubukan,Sinubukan,2
Sinumun,Nang,1
Sinumun,Pumasok,5
Sinunan,Pumasok,1
Sinunul,Sinunod,7
Sinuwag,Sinuwag,1
Sior,Sior,1
Sipres,Sipres,1
Siracusa,Siracusa,1
Siria,Siria,8
Sirofenicia,Sirofenecia,1
Sirên,Kunin,1
Sisabêt,Ang,1
Sisabêt,Ano,2
Sisabêt,Bakit,2
Sisabêt,Bibigyan,1
Sisabêt,Cristo,1
Sisabêt,Kanino,1
Sisabêt,Kung,4
Sisabêt,Ngunit,1
Sisabêt,Paraiso,1
Sisabêt,Sino,52
Sisabêt,Sinuman,4
Sisera,Sisera,38
Siseray,Sisera,1
Sitna,Sitna,1
Sivan,Sivan,1
Siya,Ito,1
Siya,Juan,1
Siya,Siya,9
Siyan,Bakit,22
Siyan,Diyos,1
Siyay,Diyos,1
Siyay,Panginoon,1
Siyay,Siya,9
Soco,Soco,2
Sodoma,Diyos,1
Sodoma,Gomora,2
Sodoma,Sodoma,29
Sodomay,Sodoma,1
Solomon,Kaya,1
Solomon,Ngayon,1
Solomon,Solomon,9
Solomon,Templo,1
Sopater,Sopater,1
Sorek,Sorek,1
Sosipatro,Sosipatro,1
Sostenes,Galing,1
Sostenes,Sostenes,1
Sua,Sua,2
Subran,Sobrang,1
Sucot,Sucot,11
Sumun,Papasok,1
Sumun,Pumasok,2
Sunan,Sunat,1
Sunem,Sunem,1
Sunulun,Sundin,3
Susa,Susa,19
Susana,Susana,1
Syria,Syria,1
Sêlan,Talian,1
Sên,Abraham,1
Sên,At,1
Sên,Diyos,2
Sên,Jesus,3
Sên,Judio,1
Sên,Kinaumagahan,1
Sên,Lumago,1
Sên,Nang,120
Sên,Ngayon,1
Sên,Ngunit,1
Sên,Pagkatapos,2
Sên,Sinabi,1
Sêpat,Dapat,26
Sêpat,Emperador,1
Sêpat,Huwag,1
Ta,Adan,1
Ta,Alam,2
Ta,Ama,1
Ta,Ang,1
Ta,Araw,1
Ta,At,2
Ta,Bakit,1
Ta,Cristo,1
Ta,Dahil,133
Ta,Diyos,7
Ta,Espirito,1
Ta,Hindi,2
Ta,Huwag,1
Ta,Ispirito,2
Ta,Iuutos,1
Ta,Jesus,1
Ta,Judioipinapakita,1
Ta,Kasulatan,1
Ta,Kaya,1
Ta,Mananatili,1
Ta,Nandito,1
Ta,Ngunit,1
Ta,Panginoon,2
Ta,Pareho,1
Ta,Roma,1
Ta,Sapagkat,1
Ta,Satanas,1
Ta,Sino,1
Taanac,Sa,1
Taanac,Taanac,3
Taanatsilo,Taanat,1
Tabat,Tabat,1
Tabita,Tabita,4
Tabor,Tabor,5
Tadeo,Tadeo,2
Taga,Taga,8
Taganan,Diyos,1
Taganan,Kaya,2
Taganan,Maihahalintulad,1
Taganan,Panginoon,1
Taganan,Talaga,1
Taganan,Talagang,24
Taganan,Wala,1
Tagawan,Ang,2
Tagawan,At,2
Tagawan,Cristo,1
Tagawan,Dahil,2
Tagawan,Diyos,10
Tagawan,Gawin,1
Tagawan,Ginawa,1
Tagawan,Humiyaw,1
Tagawan,Isinusumpa,1
Tagawan,Ispirito,3
Tagawan,Judio,1
Tagawan,Kaya,1
Tagawan,Kung,1
Tagawan,Moises,1
Tagawan,Paano,1
Tagawan,Samson,1
Tagawan,Sapagkat,71
Tagawan,Sapgakat,1
Tagawan,Sinasabi,1
Tagawan,Sodoma,1
Tahas,Tahas,1
Talanên,Hawakan,1
Talita,Talita,1
Talmai,Talmai,1
Talmai,TalmaiNoong,1
Tamar,Tamar,35
Tambunan,Tabunan,1
Tambêng,Elimas,1
Tambêng,Kaagad,20
Tambêng,Lagi,1
Tambêng,Lalaban,1
Tanda,Ako,1
Tanda,Alam,48
Tanda,Amo,1
Tanda,Asia,1
Tanda,At,1
Tanda,Dahil,1
Tanda,Diyos,2
Tanda,Ispirito,1
Tanda,Israelita,1
Tanda,Judiong,1
Tanda,Sa,1
Tanda,Sinubukan,1
Tandan,Alam,5
Tandan,Diyos,1
Tandan,Jesus,1
Tanggapên,Tanggapin,2
Tapat,Tapat,1
Tapua,Tapua,5
Tarala,Tarala,1
Tarshish,Tarshish,1
Tarsis,Tarsis,4
Tarso,Cilicia,1
Tarso,Tarso,4
Tatalan,Hawak,2
Tatlumpuy,Tatlongpung,1
Tatluy,Tatlong,2
Tatluy,Tinutuluyan,1
Tawan,Ewan,1
Tawu,Anak,3
Tawu,At,1
Tawu,Buong,1
Tawu,Diyos,1
Tawu,Tao,51
Tawu,Tawu,1
Tawuy,Anak,4
Tawuy,Tao,18
Tawuy,Taong,1
Te,Bakit,1
Te,Hindi,4
Te,Juan,1
Tebah,Tebah,1
Tebet,Xerxes,1
Tebez,Tebez,2
Tekel,Tekel,2
Telem,Telem,1
Tema,Tema,1
Teman,Teman,4
Templu,Akala,1
Templu,Ang,1
Templu,Ano,1
Templu,Araw,1
Templu,At,2
Templu,Bakit,2
Templu,Bayaran,1
Templu,Dahil,1
Templu,Diyos,6
Templu,Emperador,1
Templu,Gamitin,1
Templu,Guro,1
Templu,Jerusalem,2
Templu,Jesus,7
Templu,Jose,1
Templu,Judio,2
Templu,Kaagad,1
Templu,Kaya,1
Templu,Lumindol,1
Templu,Magandang,1
Templu,Mananatili,1
Templu,Nagbabayad,1
Templu,Nagtanong,1
Templu,Nang,2
Templu,Ngunit,1
Templu,Paano,1
Templu,Pablo,1
Templu,Pagsapit,1
Templu,Pariseo,2
Templu,Pedro,1
Templu,Pero,1
Templu,Pinagmasdan,1
Templu,Sige,1
Templu,Sinabi,1
Templu,Sinulsulan,1
Templu,Templo,28
Templu,Tulisan,1
Templu,Umalis,1
Templu,Zacarias,1
Templun,Diyos,10
Templun,Judio,1
Templun,Templo,12
Templun,Templong,2
Templuy,Ana,1
Templuy,Ispirito,1
Templuy,Kakaunti,1
Templuy,Kaya,1
Templuy,Lahi,1
Templuy,Nakikiknig,1
Templuy,Ngayon,1
Templuy,Pero,1
Templuy,Templo,2
Teofilo,Teofilo,2
Terah,Tera,1
Terah,Terah,9
Tercio,Tercio,1
Teres,Nagagalit,1
Teres,Teres,2
Tertulo,Tertulo,3
Tesalonica,Temoteo,1
Tesalonica,Tesalonica,7
Tesalonicay,Tesalonica,1
Teudas,Teudas,1
Tiatira,Tiatira,4
Tiberias,Teberias,1
Tiberias,Tiberias,2
Tiberio,Tiberio,1
Ticio,Ticio,1
Tidal,Tidal,2
Tigris,Tigris,1
Timbêng,Lea,1
Timbêng,Sinalubong,3
Timeo,Timeo,1
Timna,Samson,1
Timna,Timna,12
Timnah,Timnah,1
Timnatheres,Timnatheres,1
Timnatsera,Timnatsera,2
Timon,Parmenas,1
Timoteo,Asia,1
Timoteo,Panginoon,1
Timoteo,Sumulat,1
Timoteo,Temoteo,2
Timoteo,Timoteo,27
Timoteoy,Timoteo,1
Tinagal,Hinabol,2
Tinakaw,Ninakaw,1
Tinakpan,Tinakpan,2
Tinakês,Niyakap,1
Tinalan,Hinawakan,1
Tinambay,Inakbayan,1
Tinanggap,Benjamin,1
Tinanggap,Tinanggap,4
Tinapay,Tinapay,7
Tinapil,Pinatag,1
Tingkap,Hinanap,2
Tingkap,Raquel,1
Tinigtigan,Tinugtugan,1
Tinukis,Binali,1
Tinuktuk,Tinuklaw,1
Tinulaw,Baliw,1
Tinulaw,Nababaliw,1
Tinulutan,Pinahintulutan,2
Tinumakas,Hagar,1
Tinumakas,Tumakas,2
Tinumubu,Tumubo,2
Tinumubuy,Tumubo,1
Tinunggên,Huminto,1
Tinupad,Tinupad,1
Tinêmpanan,Tinakpan,2
Tipunun,Ipunin,1
Tipunun,Titipunin,1
Tiquico,Tiquico,1
Tiquico,Tiquicos,1
Tiquicoy,Tiquico,2
Tirano,Pablo,1
Tiras,Tiras,1
Tiro,Sidon,1
Tiro,Tiro,13
Tirza,Tirza,1
Tito,Tito,14
Titoy,Tito,4
Tob,Tob,2
Togarma,Togarma,1
Tola,Tola,3
Tolay,Tola,1
Tolda,At,1
Tolda,Tolda,4
Tolday,Abiatar,1
Tolday,Pero,1
Tolday,Pinagpupurihan,3
Tolday,Toldang,10
Tolemaida,Tolemaida,1
Tomas,Tomas,12
Traconite,Traconite,1
Trifena,Trifena,1
Trifosa,Trifosa,1
Troas,Filipos,1
Troas,Limang,1
Troas,Troas,5
Trofimo,Trofimo,2
Tubal,Tubal,1
TubalCain,TubalCain,3
Tugpawan,Tabunan,1
Tugpawan,Takpan,1
Tulawên,Baliw,1
Tulisan,Bakit,1
Tulisan,Tulisan,2
Tulutan,Pahintulutan,5
Tulutan,Payagan,1
Tumuksaw,Aakyat,3
Tunggên,Tumigil,4
Tungkul,Tungkol,1
Tungkulan,Diyos,1
Tungkulan,Tungkulin,1
Tupa,Ang,1
Tupa,At,1
Tupa,Biserong,2
Tupa,Diyos,1
Tupa,Tupa,16
Tupadên,Tutuparin,2
Tupan,Diyos,2
Tuparên,Haring,1
Tuparên,Tutuparin,2
Tupay,Tupa,10
Turwanan,Tuturuan,1
Tuwa,Magulang,3
Tuwa,Matanda,2
Tuway,Matanda,2
Tyre,Mula,1
Têkapên,Hahanapin,2
Têkapên,Tumawag,2
UN,NG,2
Ubat,Benjamin,1
Ubat,Cencrea,1
Ubat,Galing,3
Ubat,Hosa,1
Ubat,Jerusalem,1
Ubat,Jesus,1
Ubat,Mula,5
Ubat,Nagmula,1
Ubat,Sa,1
Ubat,Sinasabi,1
Ugali,Mamamatay,1
Ulai,Ulai,2
Ulibu,Ang,1
Ulibu,Olibo,8
Ulimênên,Anak,1
Ulimênên,Dios,1
Ulimênên,Diyos,3
Ulimênên,Haring,1
Ulimênên,Jesu,1
Ulimênên,Purihin,15
Ulimênên,Sinasamba,1
Ulun,Ulo,1
Ulên,Hulaan,2
Umanên,Muli,1
Umawas,Lumalabas,1
Umiyul,Gumaling,4
Umnuy,Ilan,4
Umnuy,Ilang,1
Umpisa,Pergamo,1
Umpisa,Simula,2
Unên,Unahin,2
Uphaz,Uphaz,1
Upudun,Diyos,1
Upudun,Lilipulin,1
Ur,Ur,3
Uras,Oras,1
Urbano,Urbano,1
Urias,Urias,1
Ustina,Tama,1
Ustu,Tama,2
Ustun,Kapag,1
Ustuy,Tama,5
Ustuy,Totoo,1
Uy,Nasaan,1
Uysiyan,Bakit,74
Uysiyan,Diyos,1
Uysiyan,Huwag,1
Uysiyan,Juan,3
Uysiyan,Kaya,1
Uysiyan,Mabuti,1
Uysiyan,Ngunit,2
Uysiyan,Satanas,1
Uysiyan,Sino,1
Uysiyan,Zeba,1
Uz,Uz,3
Uzal,Uzal,1
Vasti,Vasti,15
Wasak,Bukas,1
Xerxes,Haring,1
Xerxes,Xerses,1
Xerxes,Xerves,1
Xerxes,Xerxes,29
YA,ANG,2
YA,NG,1
YU,NINYO,1
Ya,Aalipinin,1
Ya,Adan,2
Ya,Ama,1
Ya,Ang,512
Ya,At,7
Ya,Ayaw,1
Ya,BarJesus,1
Ya,Cristo,5
Ya,Diyos,19
Ya,Dumating,1
Ya,Elias,1
Ya,Espirito,2
Ya,Ganoon,1
Ya,Gilgal,1
Ya,Ginawa,1
Ya,Hindi,3
Ya,Ikaw,1
Ya,Ipinapakita,1
Ya,Ispirito,3
Ya,Israel,1
Ya,Itong,1
Ya,Jacob,1
Ya,Jearim,1
Ya,Jerusalem,2
Ya,Jesu,1
Ya,Jesus,3
Ya,Juan,1
Ya,Kasulatang,1
Ya,Kaya,3
Ya,Kayong,1
Ya,Kinuha,1
Ya,Lahat,1
Ya,Lea,1
Ya,Maaaring,1
Ya,Mahal,1
Ya,Malinaw,1
Ya,Mehebel,1
Ya,Na,1
Ya,Nagpapastol,1
Ya,Nagtagal,1
Ya,Nakatanggap,1
Ya,Nakisiping,1
Ya,Ngunit,4
Ya,Noe,1
Ya,Opo,1
Ya,Pablu,1
Ya,Pagkatapos,1
Ya,Panginoon,3
Ya,Pariseo,1
Ya,Pero,1
Ya,Pista,1
Ya,Reyna,1
Ya,Sa,2
Ya,Satanas,1
Ya,Saul,1
Ya,Sidoneo,1
Ya,Umabot,1
Yabi,Gabi,1
Yaming,Damit,1
Yapungun,Dudurugin,1
Yawadên,Hingin,1
Zaananim,Zaananim,2
Zaavan,Zaavan,1
Zabdi,Juda,1
Zabdi,Zabdi,5
Zacarias,Kaya,1
Zacarias,Zacarias,17
Zafenatpanea,Zafenatpanea,1
Zafon,Zafon,1
Zafonbuy,Zafon,1
Zalmon,Zalmon,1
Zalmuna,Zalmuna,7
Zanoa,Zanoa,1
Zaqueo,Tumingala,1
Zaqueo,Zaqueo,6
Zara,Zara,1
Zaretan,Zaretan,1
Zeba,Zeba,7
Zebedeo,Zebedeo,9
Zeboim,Zeboim,3
Zebul,Zebul,7
Zebulun,Jacob,1
Zebulun,Zebulon,3
Zebulun,Zebulun,21
Zeeb,Zeeb,5
Zefo,Zefo,2
Zefon,Zifion,1
Zelofehad,Zelofehad,2
Zemaraim,Zemaraim,1
Zemareo,Zemareo,1
Zenan,Zenan,1
Zenas,Zenas,1
Zera,Zera,9
Zeray,Zera,1
Zeres,Zeres,2
Zeretshar,Zeretshar,1
Zerubabel,Zerubabel,4
Zeus,Zeus,2
Zibeon,Zibeon,5
Zif,Zif,1
Zilla,Ada,1
Zilla,Zilla,2
Zilpa,Zilpa,8
Zimran,Zimran,1
Zin,Zin,2
Zion,Diyos,1
Zion,Ngunit,1
Zion,Zion,4
Zipor,Zipor,2
Zoar,Zoar,6
Zohar,Zohar,3
Zora,Zora,8
Zur,Zur,1
Zuzita,Ham,1
